,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
2021-05-07,221.93333435058594,230.0,220.07333374023438,224.1233367919922,224.1233367919922,70407600,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,129.2907257080078,78973300
2021-05-10,221.63333129882812,221.68333435058594,209.20333862304688,209.67999267578125,209.67999267578125,94177200,129.41000366210938,129.5399932861328,126.80999755859375,126.8499984741211,125.95442962646484,88071200
2021-05-11,199.74667358398438,209.03334045410156,198.53334045410156,205.73333740234375,205.73333740234375,139511700,123.5,126.2699966430664,122.7699966430664,125.91000366210938,125.02108001708984,126142800
2021-05-12,200.8300018310547,206.80332946777344,195.58999633789062,196.6300048828125,196.6300048828125,101470800,123.4000015258789,124.63999938964844,122.25,122.7699966430664,121.90324401855469,112172300
2021-05-13,200.51333618164062,202.15333557128906,186.5500030517578,190.56333923339844,190.56333923339844,132554700,124.58000183105469,126.1500015258789,124.26000213623047,124.97000122070312,124.08771514892578,105861300
2021-05-14,194.47000122070312,197.6233367919922,190.15333557128906,196.5800018310547,196.5800018310547,100112700,126.25,127.88999938964844,125.8499984741211,127.44999694824219,126.55020141601562,81918000
2021-05-17,191.85000610351562,196.57666015625,187.06666564941406,192.27667236328125,192.27667236328125,97171200,126.81999969482422,126.93000030517578,125.16999816894531,126.2699966430664,125.37852478027344,74244600
2021-05-18,189.3333282470703,198.75,187.7933349609375,192.6233367919922,192.6233367919922,110491800,126.55999755859375,126.98999786376953,124.77999877929688,124.8499984741211,123.96856689453125,63342900
2021-05-19,184.18333435058594,188.73666381835938,182.32666015625,187.82000732421875,187.82000732421875,118735200,123.16000366210938,124.91999816894531,122.86000061035156,124.69000244140625,123.8096923828125,92612000
2021-05-20,191.6666717529297,196.28334045410156,190.35667419433594,195.5933380126953,195.5933380126953,92463300,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859375,126.41118621826172,76857100
2021-05-21,198.70333862304688,198.89332580566406,193.3333282470703,193.6266632080078,193.6266632080078,78091800,127.81999969482422,128.0,125.20999908447266,125.43000030517578,124.54446411132812,79295400
2021-05-24,193.86666870117188,204.82666015625,191.21665954589844,202.14666748046875,202.14666748046875,103674300,126.01000213623047,127.94000244140625,125.94000244140625,127.0999984741211,126.20267486572266,63092900
2021-05-25,202.43666076660156,204.663330078125,198.57000732421875,201.56333923339844,201.56333923339844,84017700,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,126.00408935546875,72009500
2021-05-26,202.52000427246094,208.72332763671875,200.5,206.3766632080078,206.3766632080078,85917900,126.95999908447266,127.38999938964844,126.41999816894531,126.8499984741211,125.95442962646484,56575900
2021-05-27,206.74667358398438,210.3766632080078,205.40333557128906,210.28334045410156,210.28334045410156,79111800,126.44000244140625,127.63999938964844,125.08000183105469,125.27999877929688,124.39552307128906,94625600
2021-05-28,209.5,211.8633270263672,207.4600067138672,208.4066619873047,208.4066619873047,68211000,125.56999969482422,125.80000305175781,124.55000305175781,124.61000061035156,123.73025512695312,71311100
2021-06-01,209.26666259765625,211.26666259765625,206.85000610351562,207.96665954589844,207.96665954589844,54254700,125.08000183105469,125.3499984741211,123.94000244140625,124.27999877929688,123.40258026123047,67637100
2021-06-02,206.7100067138672,207.7866668701172,199.7133331298828,201.7066650390625,201.7066650390625,69908400,124.27999877929688,125.23999786376953,124.05000305175781,125.05999755859375,124.17707061767578,59278900
2021-06-03,200.60000610351562,201.51666259765625,190.4066619873047,190.94667053222656,190.94667053222656,90335700,124.68000030517578,124.8499984741211,123.12999725341797,123.54000091552734,122.66780853271484,76229200
2021-06-04,193.23666381835938,200.20333862304688,192.39999389648438,199.68333435058594,199.68333435058594,72110700,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,125.001220703125,75169300
2021-06-07,197.27667236328125,203.3333282470703,194.2933349609375,201.7100067138672,201.7100067138672,67631100,126.16999816894531,126.31999969482422,124.83000183105469,125.9000015258789,125.01114654541016,71057600
2021-06-08,207.6699981689453,207.69667053222656,198.5,201.19667053222656,201.19667053222656,78160200,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376953,125.84521484375,74403800
2021-06-09,200.72332763671875,203.92999267578125,199.2100067138672,199.5933380126953,199.5933380126953,49753800,127.20999908447266,127.75,126.5199966430664,127.12999725341797,126.23246002197266,56877900
2021-06-10,201.2933349609375,205.52999877929688,200.1666717529297,203.3733367919922,203.3733367919922,71758800,127.0199966430664,128.19000244140625,125.94000244140625,126.11000061035156,125.21966552734375,71186400
2021-06-11,203.41000366210938,204.18666076660156,200.5066680908203,203.29666137695312,203.29666137695312,48615900,126.52999877929688,127.44000244140625,126.0999984741211,127.3499984741211,126.4509048461914,53522400
2021-06-14,204.07666015625,208.49667358398438,203.05999755859375,205.89666748046875,205.89666748046875,61272000,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,129.5587921142578,96906500
2021-06-15,205.56333923339844,205.59666442871094,199.41000366210938,199.7866668701172,199.7866668701172,53292300,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,128.72474670410156,62746300
2021-06-16,199.17999267578125,202.8333282470703,197.8333282470703,201.6233367919922,201.6233367919922,66432300,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,129.23114013671875,91815000
2021-06-17,200.6300048828125,207.1566619873047,200.44667053222656,205.53334045410156,205.53334045410156,68104200,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,130.85955810546875,96721700
2021-06-18,204.4566650390625,209.4499969482422,203.93333435058594,207.77000427246094,207.77000427246094,73682700,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,129.53895568847656,108953300
2021-06-21,208.16000366210938,210.4633331298828,202.9600067138672,206.94332885742188,206.94332885742188,74438100,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,131.365966796875,79663300
2021-06-22,206.0833282470703,209.52333068847656,205.1666717529297,207.90333557128906,207.90333557128906,57476700,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,133.03408813476562,74783600
2021-06-23,210.6666717529297,219.06666564941406,210.01333618164062,218.85667419433594,218.85667419433594,93297600,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,132.75608825683594,60214200
2021-06-24,224.99667358398438,232.5399932861328,222.5366668701172,226.60667419433594,226.60667419433594,137947200,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,132.46812438964844,68711000
2021-06-25,229.86000061035156,231.27000427246094,222.89999389648438,223.9566650390625,223.9566650390625,97490100,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,132.17025756835938,70783700
2021-06-28,223.8800048828125,231.56666564941406,223.44000244140625,229.57333374023438,229.57333374023438,64884600,133.41000366210938,135.25,133.35000610351562,134.77999877929688,133.82846069335938,62111300
2021-06-29,228.21665954589844,229.1699981689453,225.29666137695312,226.9199981689453,226.9199981689453,52143900,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,135.3675079345703,64556100
2021-06-30,226.58999633789062,230.93666076660156,226.04666137695312,226.56666564941406,226.56666564941406,56774700,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,135.99307250976562,63261400
2021-07-01,227.97332763671875,229.3300018310547,224.26666259765625,225.97332763671875,225.97332763671875,55903500,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,136.30087280273438,52485800
2021-07-02,226.32666015625,233.3333282470703,224.4199981689453,226.3000030517578,226.3000030517578,81163500,137.89999389648438,140.0,137.75,139.9600067138672,138.9718780517578,78852600
2021-07-06,227.23666381835938,228.0,217.13333129882812,219.86000061035156,219.86000061035156,69853500,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,141.017333984375,108181800
2021-07-07,221.42333984375,221.89999389648438,212.77333068847656,214.88333129882812,214.88333129882812,56376000,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,143.54934692382812,104911600
2021-07-08,209.4566650390625,218.14332580566406,206.82000732421875,217.60333251953125,217.60333251953125,68319900,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,142.2287139892578,105575500
2021-07-09,217.72666931152344,219.6366729736328,214.89666748046875,218.98333740234375,218.98333740234375,54421500,142.75,145.64999389648438,142.64999389648438,145.11000061035156,144.0855255126953,99890800
2021-07-12,220.73333740234375,229.0800018310547,220.72000122070312,228.56666564941406,228.56666564941406,77781000,146.2100067138672,146.32000732421875,144.0,144.5,143.47982788085938,76299700
2021-07-13,228.77333068847656,231.0933380126953,222.10000610351562,222.84666442871094,222.84666442871094,62898300,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,144.61178588867188,100827100
2021-07-14,223.5833282470703,226.20333862304688,217.6133270263672,217.7933349609375,217.7933349609375,64923600,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,148.09698486328125,127050800
2021-07-15,219.4633331298828,222.04666137695312,212.6266632080078,216.86666870117188,216.86666870117188,60628800,149.24000549316406,150.0,147.08999633789062,148.47999572753906,147.43173217773438,106820300
2021-07-16,218.22666931152344,218.89999389648438,214.06666564941406,214.74000549316406,214.74000549316406,49113000,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,145.3564910888672,93251400
2021-07-19,209.9633331298828,215.73333740234375,207.09666442871094,215.4066619873047,215.4066619873047,63891300,143.75,144.07000732421875,141.6699981689453,142.4499969482422,141.4442901611328,121434600
2021-07-20,217.3300018310547,220.79666137695312,213.5,220.1666717529297,220.1666717529297,46461300,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,145.11819458007812,96350000
2021-07-21,219.8699951171875,221.6199951171875,216.76333618164062,218.42999267578125,218.42999267578125,41859900,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,144.37347412109375,74993500
2021-07-22,218.81333923339844,220.72332763671875,214.86666870117188,216.4199981689453,216.4199981689453,45317100,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,145.76361083984375,77338200
2021-07-23,215.45333862304688,216.26666259765625,212.43333435058594,214.4600067138672,214.4600067138672,43814700,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,147.51116943359375,71447400
2021-07-26,216.99000549316406,222.73333740234375,215.70333862304688,219.2066650390625,219.2066650390625,76009800,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,147.93812561035156,72434100
2021-07-27,221.13333129882812,222.1666717529297,209.0800018310547,214.92666625976562,214.92666625976562,98439900,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,145.73379516601562,104818600
2021-07-28,215.6666717529297,218.32333374023438,213.13333129882812,215.66000366210938,215.66000366210938,48019800,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,143.95643615722656,118931200
2021-07-29,216.59666442871094,227.89666748046875,216.26666259765625,225.78334045410156,225.78334045410156,91183800,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,144.61178588867188,56699500
2021-07-30,223.9199981689453,232.50999450683594,223.0,229.06666564941406,229.06666564941406,88969200,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,144.83023071289062,70440600
2021-08-02,233.3333282470703,242.31333923339844,232.8000030517578,236.55667114257812,236.55667114257812,100847400,146.36000061035156,146.9499969482422,145.25,145.52000427246094,144.49261474609375,62880000
2021-08-03,239.6666717529297,240.88333129882812,233.6699981689453,236.5800018310547,236.5800018310547,64860900,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,146.3196258544922,64786600
2021-08-04,237.0,241.63333129882812,236.30999755859375,236.97332763671875,236.97332763671875,51007800,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,145.9125213623047,56368300
2021-08-05,238.6666717529297,240.31666564941406,237.1366729736328,238.2100067138672,238.2100067138672,38758800,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,146.02175903320312,46397700
2021-08-06,237.3000030517578,238.77667236328125,232.5433349609375,233.03334045410156,233.03334045410156,46869000,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,145.32566833496094,54126800
2021-08-09,236.72332763671875,239.67666625976562,235.0433349609375,237.9199981689453,237.9199981689453,44145900,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,145.2759246826172,48908700
2021-08-10,237.99667358398438,238.8633270263672,233.9600067138672,236.663330078125,236.663330078125,40296900,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,144.78868103027344,69023100
2021-08-11,237.57000732421875,238.39332580566406,234.73666381835938,235.94000244140625,235.94000244140625,29401800,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,145.04721069335938,48493500
2021-08-12,235.44667053222656,240.93333435058594,233.13333129882812,240.75,240.75,52377300,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,148.06033325195312,72282600
2021-08-13,241.23666381835938,243.3000030517578,238.1133270263672,239.05667114257812,239.05667114257812,50194500,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,148.26918029785156,59375000
2021-08-16,235.02333068847656,236.5,225.46665954589844,228.72332763671875,228.72332763671875,68032200,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,150.27789306640625,103296000
2021-08-17,224.22000122070312,224.86000061035156,216.27999877929688,221.90333557128906,221.90333557128906,71163900,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,149.35308837890625,92229700
2021-08-18,223.25,231.92333984375,223.11666870117188,229.663330078125,229.663330078125,61048200,149.8000030517578,150.72000122070312,146.14999389648438,146.36000061035156,145.54444885253906,86326000
2021-08-19,226.07000732421875,228.85000610351562,222.52999877929688,224.49000549316406,224.49000549316406,42940500,145.02999877929688,148.0,144.5,146.6999969482422,145.88253784179688,86960300
2021-08-20,227.61666870117188,230.7100067138672,224.56666564941406,226.75332641601562,226.75332641601562,44525700,147.44000244140625,148.5,146.77999877929688,148.19000244140625,147.36422729492188,60549600
2021-08-23,228.47999572753906,237.3766632080078,226.9166717529297,235.43333435058594,235.43333435058594,60794700,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,148.8757781982422,60131800
2021-08-24,236.89332580566406,238.4066619873047,234.2133331298828,236.163330078125,236.163330078125,39249300,149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,148.7862548828125,48606400
2021-08-25,235.67666625976562,238.99000549316406,234.6666717529297,237.06666564941406,237.06666564941406,37936800,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,147.5332794189453,58991300
2021-08-26,236.10333251953125,238.46665954589844,232.5399932861328,233.72000122070312,233.72000122070312,39642900,148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,146.7178497314453,48597200
2021-08-27,235.0,238.3333282470703,234.03334045410156,237.30667114257812,237.30667114257812,41501400,147.47999572753906,148.75,146.8300018310547,148.60000610351562,147.77194213867188,55802400
2021-08-30,238.24000549316406,243.6666717529297,237.57666015625,243.6366729736328,243.6366729736328,55812600,149.0,153.49000549316406,148.61000061035156,153.1199951171875,152.2667694091797,90956700
2021-08-31,244.3333282470703,246.79666137695312,242.14666748046875,245.24000549316406,245.24000549316406,62566200,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,150.9839630126953,86453100
2021-09-01,244.69332885742188,247.3300018310547,243.7566680908203,244.69667053222656,244.69667053222656,39612900,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,151.66015625,80313700
2021-09-02,244.8333282470703,246.99000549316406,243.51333618164062,244.1300048828125,244.1300048828125,38331900,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,152.79380798339844,71115500
2021-09-03,244.0833282470703,244.6666717529297,241.39999389648438,244.52333068847656,244.52333068847656,45738300,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,153.440185546875,57808700
2021-09-07,246.6666717529297,253.39999389648438,246.4199981689453,250.97332763671875,250.97332763671875,60119400,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,155.81689453125,82278300
2021-09-08,253.86000061035156,254.81666564941406,246.92333984375,251.2899932861328,251.2899932861328,56379000,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,154.24566650390625,74420200
2021-09-09,251.1366729736328,254.03334045410156,250.5433349609375,251.6199951171875,251.6199951171875,42233100,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,153.2114715576172,57305700
2021-09-10,253.1999969482422,254.20333862304688,244.83999633789062,245.42333984375,245.42333984375,45552600,155.0,155.47999572753906,148.6999969482422,148.97000122070312,148.139892578125,140893200
2021-09-13,246.73666381835938,248.25999450683594,236.28334045410156,247.6666717529297,247.6666717529297,68857500,150.6300048828125,151.4199981689453,148.75,149.5500030517578,148.71665954589844,102404300
2021-09-14,247.52333068847656,251.49000549316406,245.46665954589844,248.163330078125,248.163330078125,55574700,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,147.2946014404297,109296300
2021-09-15,248.3333282470703,252.2866668701172,246.1199951171875,251.94332885742188,251.94332885742188,46073100,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,148.19955444335938,83281300
2021-09-16,250.94332885742188,252.97000122070312,249.20333862304688,252.3300018310547,252.3300018310547,41770200,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,147.9608917236328,68034100
2021-09-17,252.38333129882812,253.67999267578125,250.0,253.163330078125,253.163330078125,84612600,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,145.24610900878906,129868800
2021-09-20,244.85333251953125,247.3333282470703,239.5399932861328,243.38999938964844,243.38999938964844,74273100,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,142.14349365234375,123478900
2021-09-21,244.92999267578125,248.24667358398438,243.47999572753906,246.4600067138672,246.4600067138672,48992100,143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,142.63075256347656,75834000
2021-09-22,247.8433380126953,251.22332763671875,246.3733367919922,250.64666748046875,250.64666748046875,45378900,144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,145.0372772216797,76404300
2021-09-23,251.6666717529297,252.73333740234375,249.30667114257812,251.2133331298828,251.2133331298828,35842500,146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,146.01182556152344,64838200
2021-09-24,248.6300048828125,258.26666259765625,248.18666076660156,258.1300048828125,258.1300048828125,64119000,145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,146.10130310058594,53477900
2021-09-27,257.7066650390625,266.3333435058594,256.4366760253906,263.78668212890625,263.78668212890625,84212100,145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,144.5599365234375,74150700
2021-09-28,262.3999938964844,265.21331787109375,255.39332580566406,259.1866760253906,259.1866760253906,76144200,143.25,144.75,141.69000244140625,141.91000366210938,141.11924743652344,108972300
2021-09-29,259.9333190917969,264.5,256.8933410644531,260.4366760253906,260.4366760253906,62828700,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,142.0341033935547,74602000
2021-09-30,260.3333435058594,263.0433349609375,258.3333435058594,258.49334716796875,258.49334716796875,53868000,143.66000366210938,144.3800048828125,141.27999877929688,141.5,140.71153259277344,89056700
2021-10-01,259.4666748046875,260.260009765625,254.52999877929688,258.40667724609375,258.40667724609375,51094200,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,141.8551025390625,94639600
2021-10-04,265.5,268.989990234375,258.7066650390625,260.510009765625,260.510009765625,91449900,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,138.36465454101562,98322000
2021-10-05,261.6000061035156,265.7699890136719,258.0666809082031,260.1966552734375,260.1966552734375,55297800,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,140.3236846923828,80861100
2021-10-06,258.73333740234375,262.2200012207031,257.739990234375,260.9166564941406,260.9166564941406,43898400,139.47000122070312,142.14999389648438,138.3699951171875,142.0,141.20872497558594,83221100
2021-10-07,261.82000732421875,268.3333435058594,261.1266784667969,264.53668212890625,264.53668212890625,57587400,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,142.4915313720703,61732700
2021-10-08,265.4033203125,265.4599914550781,260.3033447265625,261.8299865722656,261.8299865722656,50215800,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,142.10369873046875,58773200
2021-10-11,262.54998779296875,267.0799865722656,261.8333435058594,263.9800109863281,263.9800109863281,42600900,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,142.0142059326172,64452200
2021-10-12,266.9766540527344,270.7733459472656,265.5233459472656,268.5733337402344,268.5733337402344,66060000,143.22999572753906,143.25,141.0399932861328,141.50999450683594,140.72146606445312,73035900
2021-10-13,270.15667724609375,271.8033447265625,268.59332275390625,270.3599853515625,270.3599853515625,42360300,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,140.12481689453125,78762700
2021-10-14,271.8299865722656,273.4166564941406,271.1166687011719,272.7733459472656,272.7733459472656,36741600,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,142.9589080810547,69907100
2021-10-15,274.5799865722656,281.07000732421875,274.1166687011719,281.010009765625,281.010009765625,56773800,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,144.03289794921875,67940300
2021-10-18,283.92999267578125,291.7533264160156,283.8233337402344,290.03668212890625,290.03668212890625,72621600,143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,145.73338317871094,85589200
2021-10-19,292.510009765625,292.6499938964844,287.5033264160156,288.0899963378906,288.0899963378906,52143300,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,147.93104553222656,76378900
2021-10-20,288.45001220703125,289.8299865722656,285.7933349609375,288.6000061035156,288.6000061035156,42096300,148.6999969482422,149.75,148.1199951171875,149.25999450683594,148.4282684326172,58418800
2021-10-21,285.3333435058594,300.0,285.1666564941406,298.0,298.0,94444500,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,148.6470489501953,61421000
2021-10-22,298.5,303.3333435058594,296.9866638183594,303.2266540527344,303.2266540527344,68642400,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,147.86146545410156,58883400
2021-10-25,316.84332275390625,348.3399963378906,314.73333740234375,341.6199951171875,341.6199951171875,188556300,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,147.8117218017578,50720600
2021-10-26,341.5633239746094,364.9800109863281,333.8133239746094,339.4766540527344,339.4766540527344,187245000,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,148.48794555664062,60893400
2021-10-27,346.5533447265625,356.9599914550781,343.59332275390625,345.9533386230469,345.9533386230469,115579500,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,148.02056884765625,56094900
2021-10-28,356.10333251953125,360.3333435058594,351.3999938964844,359.0133361816406,359.0133361816406,81639600,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,151.7198486328125,100077900
2021-10-29,360.6199951171875,371.7366638183594,357.7366638183594,371.3333435058594,371.3333435058594,89755200,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,148.9652557373047,124953200
2021-11-01,381.6666564941406,403.25,372.88665771484375,402.86334228515625,402.86334228515625,168146100,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,148.12994384765625,74588300
2021-11-02,386.4533386230469,402.86334228515625,382.0,390.6666564941406,390.6666564941406,128213400,148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,149.1840362548828,69122000
2021-11-03,392.4433288574219,405.1300048828125,384.2066650390625,404.6199951171875,404.6199951171875,103885500,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,150.64584350585938,54511500
2021-11-04,411.4700012207031,414.4966735839844,405.6666564941406,409.9700012207031,409.9700012207031,76192200,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,150.11880493164062,60394600
2021-11-05,409.3333435058594,413.2900085449219,402.6666564941406,407.36334228515625,407.36334228515625,64886400,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,150.6565704345703,65463900
2021-11-08,383.2633361816406,399.0,377.6666564941406,387.64666748046875,387.64666748046875,100337100,151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,149.82003784179688,55020900
2021-11-09,391.20001220703125,391.5,337.17333984375,341.1666564941406,341.1666564941406,177317400,150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,150.18850708007812,56787900
2021-11-10,336.8033447265625,359.3666687011719,329.10333251953125,355.98333740234375,355.98333740234375,128408100,150.02000427246094,150.1300048828125,147.85000610351562,147.9199981689453,147.3104248046875,65187100
2021-11-11,367.5899963378906,368.3233337402344,351.55999755859375,354.5033264160156,354.5033264160156,67189800,148.9600067138672,149.42999267578125,147.67999267578125,147.8699951171875,147.2606201171875,41000000
2021-11-12,349.1666564941406,351.5,339.73333740234375,344.47332763671875,344.47332763671875,76719300,148.42999267578125,150.39999389648438,147.47999572753906,149.99000549316406,149.3719024658203,63804000
2021-11-15,339.2099914550781,343.99334716796875,326.20001220703125,337.7966613769531,337.7966613769531,104326800,150.3699951171875,151.8800048828125,149.42999267578125,150.0,149.38185119628906,59222800
2021-11-16,334.4366760253906,352.3999938964844,334.05999755859375,351.57666015625,351.57666015625,79627200,149.94000244140625,151.49000549316406,149.33999633789062,151.0,150.3777313232422,59256200
2021-11-17,354.5033264160156,373.21331787109375,351.8333435058594,363.0033264160156,363.0033264160156,94336200,151.0,155.0,150.99000549316406,153.49000549316406,152.8574676513672,88807000
2021-11-18,368.8500061035156,370.6666564941406,358.3399963378906,365.4599914550781,365.4599914550781,62696700,153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,157.2194061279297,137827700
2021-11-19,366.2900085449219,379.5733337402344,364.23333740234375,379.0199890136719,379.0199890136719,64926900,157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,159.88836669921875,117305600
2021-11-22,387.4433288574219,400.6499938964844,377.4766540527344,385.6233215332031,385.6233215332031,99217500,161.67999267578125,165.6999969482422,161.0,161.02000427246094,160.35643005371094,117467900
2021-11-23,389.1700134277344,393.5,354.23333740234375,369.6766662597656,369.6766662597656,108515100,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,160.74484252929688,96041900
2021-11-24,360.1300048828125,377.5899963378906,354.0,372.0,372.0,67680600,160.75,162.13999938964844,159.63999938964844,161.94000244140625,161.2726593017578,69463600
2021-11-26,366.489990234375,369.59332275390625,360.3333435058594,360.6400146484375,360.6400146484375,35042700,159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,156.16378784179688,76959800
2021-11-29,366.9966735839844,380.8900146484375,366.7300109863281,378.9966735839844,378.9966735839844,58393500,159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,159.57965087890625,88748200
2021-11-30,381.4566650390625,389.3333435058594,372.6666564941406,381.586669921875,381.586669921875,81276000,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,164.61880493164062,174048100
2021-12-01,386.8999938964844,390.9466552734375,363.586669921875,365.0,365.0,68450400,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,164.0909881591797,152052500
2021-12-02,366.35333251953125,371.0,352.2166748046875,361.5333251953125,361.5333251953125,73114800,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,163.08514404296875,136739200
2021-12-03,361.5966796875,363.52667236328125,333.4033203125,338.3233337402344,338.3233337402344,92322000,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,161.1730499267578,118023100
2021-12-06,333.836669921875,340.5466613769531,316.8333435058594,336.336669921875,336.336669921875,81663000,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,164.63873291015625,107497000
2021-12-07,348.0666809082031,352.5566711425781,342.2699890136719,350.5833435058594,350.5833435058594,56084700,169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,170.47454833984375,120405400
2021-12-08,350.9033203125,357.4599914550781,344.3333435058594,356.32000732421875,356.32000732421875,41906400,172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,174.35848999023438,116998900
